userid,date,itemids
4211358,2020-06-06,
3599544,2020-06-30,
8209405,2020-06-22,
1777574,2020-06-11,
9133156,2020-06-17,
3426245,2020-06-09,
1781274,2020-06-06,
5904990,2020-06-02,
5125609,2020-06-17,
8285219,2020-06-06,
1378833,2020-06-15,
6330359,2020-06-10,
3649079,2020-06-19,
6842574,2020-06-02,
6662078,2020-06-10,
1257562,2020-06-18,
8126958,2020-06-16,
9547015,2020-06-27,
1936283,2020-06-29,
6496222,2020-06-09,
9644086,2020-06-24,
8111161,2020-06-25,
4605413,2020-06-26,
4526029,2020-06-23,
6594703,2020-06-30,
5885367,2020-06-03,
2661620,2020-06-23,
1986428,2020-06-16,
3584347,2020-06-02,
6423901,2020-06-08,
9315101,2020-06-02,
2098756,2020-06-15,
1371701,2020-06-18,
8382078,2020-06-08,
9937031,2020-06-24,
3827465,2020-06-04,
8234004,2020-06-17,
7381218,2020-06-24,
8234488,2020-06-03,
6341132,2020-06-03,
2509065,2020-06-26,
9285448,2020-06-18,
3506556,2020-06-22,
9595534,2020-06-08,
7283992,2020-06-30,
3482185,2020-06-23,
9651110,2020-06-03,
3113943,2020-06-15,
3857393,2020-06-19,
4466004,2020-06-19,
6516066,2020-06-17,
6494375,2020-06-15,
2561351,2020-06-19,
4637237,2020-06-20,
7034065,2020-06-05,
5790731,2020-06-03,
4505197,2020-06-29,
8122616,2020-06-13,
7279755,2020-06-17,
3128544,2020-06-06,
8806754,2020-06-09,
6123394,2020-06-10,
3190807,2020-06-08,
6260781,2020-06-03,
2389322,2020-06-13,
2698883,2020-06-05,
5285731,2020-06-30,
8518072,2020-06-29,
6105047,2020-06-04,
9652879,2020-06-05,
2947582,2020-06-06,
3759629,2020-06-05,
8278627,2020-06-19,
4133848,2020-06-04,
3620757,2020-06-22,
2515363,2020-06-19,
2564928,2020-06-24,
1312079,2020-06-15,
2328310,2020-06-03,
6647850,2020-06-24,
8861783,2020-06-03,
3350556,2020-06-25,
6103656,2020-06-08,
5723100,2020-06-02,
4604006,2020-06-25,
8139636,2020-06-24,
5474291,2020-06-17,
3806381,2020-06-06,
7183169,2020-06-18,
3336314,2020-06-02,
8301855,2020-06-29,
8030666,2020-06-29,
4357092,2020-06-03,
9877749,2020-06-23,
4989704,2020-06-02,
4320397,2020-06-16,
8561350,2020-06-23,
8100558,2020-06-17,
6091471,2020-06-10,
1660444,2020-06-16,
2435885,2020-06-22,
8387821,2020-06-03,
1743929,2020-06-12,
4827266,2020-06-16,
9949822,2020-06-10,
1220128,2020-06-26,
9785251,2020-06-30,
8637505,2020-06-02,
4336605,2020-06-08,
9640893,2020-06-08,
1561014,2020-06-02,
1024260,2020-06-23,
1898378,2020-06-19,
7408488,2020-06-23,
4929116,2020-06-05,
5066266,2020-06-23,
5655637,2020-06-02,
7552173,2020-06-27,
2394952,2020-06-03,
6781567,2020-06-19,
6092764,2020-06-19,
6207211,2020-06-24,
8859090,2020-06-29,
2053091,2020-06-22,
6808731,2020-06-23,
8734443,2020-06-05,
4928994,2020-06-06,
2232528,2020-06-12,
9082532,2020-06-25,
2887441,2020-06-16,
7580734,2020-06-19,
6845804,2020-06-06,
1413905,2020-06-19,
5676748,2020-06-09,
6861002,2020-06-22,
8531027,2020-06-02,
8927984,2020-06-24,
5824107,2020-06-10,
1053893,2020-06-08,
2522778,2020-06-04,
9647153,2020-06-05,
4974940,2020-06-23,
4631040,2020-06-30,
4113370,2020-06-26,
5231632,2020-06-04,
3122951,2020-06-17,
6716805,2020-06-30,
3245180,2020-06-05,
9429851,2020-06-29,
7094250,2020-06-12,
6491032,2020-06-05,
1117504,2020-06-08,
9828595,2020-06-25,
4886894,2020-06-22,
2278675,2020-06-29,
1344208,2020-06-15,
1328765,2020-06-09,
7337577,2020-06-17,
5353722,2020-06-03,
8819467,2020-06-23,
7592319,2020-06-03,
4205872,2020-06-25,
5088093,2020-06-10,
1835374,2020-06-03,
8349014,2020-06-30,
4690608,2020-06-19,
1599578,2020-06-11,
3763789,2020-06-30,
5640260,2020-06-02,
8282937,2020-06-17,
1480384,2020-06-29,
1926853,2020-06-10,
5144963,2020-06-19,
4242676,2020-06-10,
5534698,2020-06-30,
9088192,2020-06-02,
2353174,2020-06-29,
7552869,2020-06-11,
9646125,2020-06-18,
5031493,2020-06-22,
6180423,2020-06-29,
9515272,2020-06-11,
5005273,2020-06-22,
8645022,2020-06-10,
5550592,2020-06-02,
9515125,2020-06-29,
8508457,2020-06-22,
7139148,2020-06-10,
9221047,2020-06-17,
6030941,2020-06-08,
5256910,2020-06-08,
5872780,2020-06-04,
2902142,2020-06-24,
4500263,2020-06-30,
1972599,2020-06-22,
7215248,2020-06-17,
6571443,2020-06-08,
9530398,2020-06-03,
7489898,2020-06-27,
6602663,2020-06-02,
8685808,2020-06-02,
3231150,2020-06-05,
4316609,2020-06-23,
4452764,2020-06-12,
8829139,2020-06-03,
3503027,2020-06-17,
2435632,2020-06-22,
8228845,2020-06-19,
8434577,2020-06-11,
5110125,2020-06-27,
9638170,2020-06-05,
9697190,2020-06-02,
6045465,2020-06-26,
1276758,2020-06-10,
6829092,2020-06-08,
3930044,2020-06-25,
5158127,2020-06-04,
2379833,2020-06-09,
8834990,2020-06-18,
7475566,2020-06-24,
3058724,2020-06-26,
5502990,2020-06-12,
4663902,2020-06-15,
1070250,2020-06-29,
1686230,2020-06-05,
5998075,2020-06-16,
2294490,2020-06-18,
1014681,2020-06-12,
7066071,2020-06-23,
2749034,2020-06-25,
1467085,2020-06-22,
4095263,2020-06-08,
5852385,2020-06-09,
2365959,2020-06-10,
6456693,2020-06-17,
8321843,2020-06-05,
8728488,2020-06-24,
5800367,2020-06-09,
5923668,2020-06-02,
1978518,2020-06-03,
2928655,2020-06-08,
4992981,2020-06-26,
3699248,2020-06-17,
8692010,2020-06-05,
4373202,2020-06-22,
6859736,2020-06-17,
4522882,2020-06-09,
5626888,2020-06-12,
2763616,2020-06-08,
1789130,2020-06-10,
8768388,2020-06-08,
9635215,2020-06-12,
2139406,2020-06-04,
7577730,2020-06-08,
5081537,2020-06-16,
7715675,2020-06-18,
8344925,2020-06-17,
6314850,2020-06-25,
1765982,2020-06-16,
6060132,2020-06-03,
7189718,2020-06-16,
7138108,2020-06-30,
6419224,2020-06-18,
7641951,2020-06-08,
6211993,2020-06-08,
4683374,2020-06-04,
1640379,2020-06-09,
9171735,2020-06-18,
6923748,2020-06-30,
3730110,2020-06-23,
7616555,2020-06-03,
6873923,2020-06-23,
9637406,2020-06-02,
2819229,2020-06-08,
4632808,2020-06-08,
2712073,2020-06-05,
3037071,2020-06-30,
9340857,2020-06-17,
1877358,2020-06-24,
9762064,2020-06-26,
5329589,2020-06-18,
7064524,2020-06-17,
7360576,2020-06-02,
1674455,2020-06-24,
6091403,2020-06-06,
8063219,2020-06-08,
1263340,2020-06-17,
7277408,2020-06-24,
5234123,2020-06-09,
6978950,2020-06-12,
4949150,2020-06-06,
4337233,2020-06-05,
7740795,2020-06-03,
8621295,2020-06-05,
5538361,2020-06-02,
2348176,2020-06-17,
2024313,2020-06-22,
7887904,2020-06-02,
5922607,2020-06-22,
5617840,2020-06-09,
8122044,2020-06-25,
8040953,2020-06-23,
4355289,2020-06-10,
9026104,2020-06-05,
1346343,2020-06-16,
4071630,2020-06-23,
2214681,2020-06-10,
1485987,2020-06-02,
9584114,2020-06-08,
5142379,2020-06-11,
1470761,2020-06-11,
6925526,2020-06-05,
8227124,2020-06-24,
4858858,2020-06-16,
9591965,2020-06-18,
4525770,2020-06-12,
1471750,2020-06-02,
1221187,2020-06-25,
7996490,2020-06-26,
5098780,2020-06-26,
5999916,2020-06-29,
7582027,2020-06-23,
1108549,2020-06-30,
9629723,2020-06-24,
1753963,2020-06-02,
8286938,2020-06-18,
9875699,2020-06-15,
4559270,2020-06-24,
2454639,2020-06-05,
3206670,2020-06-04,
9750551,2020-06-08,
3171564,2020-06-23,
1475420,2020-06-09,
4384586,2020-06-15,
6830362,2020-06-09,
6267117,2020-06-09,
3598281,2020-06-15,
4116659,2020-06-10,
3353809,2020-06-02,
5231806,2020-06-26,
1797729,2020-06-23,
3690240,2020-06-16,
8161495,2020-06-10,
6708020,2020-06-27,
4906524,2020-06-23,
4996203,2020-06-25,
7182047,2020-06-19,
8026417,2020-06-09,
9801249,2020-06-23,
4267381,2020-06-04,
2487029,2020-06-16,
5292971,2020-06-24,
1894583,2020-06-02,
5050772,2020-06-15,
8338871,2020-06-17,
9886594,2020-06-13,
2050318,2020-06-25,
8925813,2020-06-08,
5467603,2020-06-15,
1055338,2020-06-16,
5008606,2020-06-25,
5421216,2020-06-16,
2107473,2020-06-10,
8618614,2020-06-05,
8722277,2020-06-26,
3880002,2020-06-17,
2180362,2020-06-16,
5128917,2020-06-12,
4169869,2020-06-10,
1751712,2020-06-25,
9096180,2020-06-16,
9213314,2020-06-02,
7540477,2020-06-11,
9586002,2020-06-15,
1339321,2020-06-26,
4771444,2020-06-26,
3393652,2020-06-23,
5626357,2020-06-18,
5857917,2020-06-09,
8493466,2020-06-18,
9405204,2020-06-15,
8334160,2020-06-30,
2203365,2020-06-24,
5325527,2020-06-15,
8230323,2020-06-29,
7741713,2020-06-23,
4464354,2020-06-16,
1039116,2020-06-24,
6065305,2020-06-09,
3982846,2020-06-24,
8061121,2020-06-29,
3644336,2020-06-22,
2896839,2020-06-12,
9090045,2020-06-03,
6718956,2020-06-16,
5715984,2020-06-29,
6156656,2020-06-04,
3343473,2020-06-04,
4382383,2020-06-04,
2977149,2020-06-30,
6403780,2020-06-04,
7288457,2020-06-22,
9344110,2020-06-09,
5855580,2020-06-17,
9198625,2020-06-04,
3199517,2020-06-03,
4140718,2020-06-02,
7538288,2020-06-16,
2546457,2020-06-25,
8744923,2020-06-06,
6904967,2020-06-06,
6540447,2020-06-19,
4177222,2020-06-15,
4765337,2020-06-04,
2374733,2020-06-05,
2747497,2020-06-16,
5837565,2020-06-13,
7651226,2020-06-08,
6044361,2020-06-30,
5693305,2020-06-16,
8638979,2020-06-16,
3487004,2020-06-20,
1757585,2020-06-03,
4543884,2020-06-16,
3304379,2020-06-06,
9444184,2020-06-02,
9905605,2020-06-08,
8767595,2020-06-12,
2981731,2020-06-12,
5855829,2020-06-27,
1152218,2020-06-18,
4160865,2020-06-25,
2681177,2020-06-15,
5574243,2020-06-16,
2488257,2020-06-29,
5762089,2020-06-02,
4628191,2020-06-26,
8417638,2020-06-12,
3613710,2020-06-15,
3744393,2020-06-17,
3952277,2020-06-25,
6696661,2020-06-15,
2820383,2020-06-02,
9618639,2020-06-22,
7195153,2020-06-11,
4473414,2020-06-02,
5485687,2020-06-11,
4336748,2020-06-18,
5283239,2020-06-08,
8100099,2020-06-29,
6981899,2020-06-26,
2531044,2020-06-19,
3205531,2020-06-15,
4058632,2020-06-16,
1641907,2020-06-18,
8503099,2020-06-18,
8999410,2020-06-03,
1764968,2020-06-30,
9233122,2020-06-27,
7276751,2020-06-30,
8065770,2020-06-16,
5837070,2020-06-30,
4798500,2020-06-08,
5062774,2020-06-05,
7077789,2020-06-12,
1646533,2020-06-22,
9053705,2020-06-19,
8485674,2020-06-08,
3354067,2020-06-04,
9186033,2020-06-19,
4402098,2020-06-15,
6277870,2020-06-11,
4314305,2020-06-05,
3310751,2020-06-19,
9361593,2020-06-29,
9219730,2020-06-03,
4854220,2020-06-23,
8956525,2020-06-18,
2411242,2020-06-03,
4628670,2020-06-29,
7912597,2020-06-30,
2906617,2020-06-17,
4193058,2020-06-10,
3508136,2020-06-12,
3394554,2020-06-05,
9705834,2020-06-13,
4390973,2020-06-29,
9595406,2020-06-17,
6154987,2020-06-04,
4670288,2020-06-25,
6696510,2020-06-10,
5374236,2020-06-26,
8224089,2020-06-12,
4695223,2020-06-09,
4987693,2020-06-18,
2358328,2020-06-23,
2442736,2020-06-30,
3504309,2020-06-17,
3721452,2020-06-17,
9001257,2020-06-10,
8311647,2020-06-02,
4073484,2020-06-09,
2478470,2020-06-10,
5525676,2020-06-30,
6550871,2020-06-12,
2943190,2020-06-15,
3661006,2020-06-15,
8053503,2020-06-29,
8447077,2020-06-24,
3975838,2020-06-16,
6016718,2020-06-09,
8373206,2020-06-25,
3809368,2020-06-25,
4172497,2020-06-05,
7157699,2020-06-30,
7646672,2020-06-09,
2205405,2020-06-25,
5120306,2020-06-10,
1118358,2020-06-26,
1612624,2020-06-03,
1738366,2020-06-03,
2296232,2020-06-30,
3026868,2020-06-19,
3966213,2020-06-29,
3698937,2020-06-10,
2379702,2020-06-18,
2676193,2020-06-22,
8201933,2020-06-17,
1202379,2020-06-24,
7247541,2020-06-15,
8694038,2020-06-05,
5138782,2020-06-24,
1750384,2020-06-19,
2931834,2020-06-22,
4810155,2020-06-16,
6872311,2020-06-22,
2402042,2020-06-22,
4049864,2020-06-26,
4709887,2020-06-26,
2094199,2020-06-23,
2595788,2020-06-17,
3732977,2020-06-08,
2753896,2020-06-16,
2970553,2020-06-10,
5094524,2020-06-04,
3446338,2020-06-24,
2226637,2020-06-20,
8770301,2020-06-04,
9803502,2020-06-09,
2703230,2020-06-04,
8208112,2020-06-12,
7791706,2020-06-15,
2547948,2020-06-22,
9926961,2020-06-18,
4688233,2020-06-02,
5278324,2020-06-08,
1929750,2020-06-03,
6213044,2020-06-30,
3720129,2020-06-09,
2996054,2020-06-23,
6539720,2020-06-22,
6391573,2020-06-15,
8607555,2020-06-29,
9235507,2020-06-15,
9640459,2020-06-25,
7619483,2020-06-15,
7662268,2020-06-26,
4684301,2020-06-23,
4732817,2020-06-22,
3646231,2020-06-29,
2823860,2020-06-08,
5004415,2020-06-05,
6090354,2020-06-24,
4143635,2020-06-08,
4270741,2020-06-02,
3873929,2020-06-16,
4649659,2020-06-18,
3185347,2020-06-16,
8473833,2020-06-09,
4077906,2020-06-15,
7075071,2020-06-17,
1768819,2020-06-03,
8338251,2020-06-29,
2044600,2020-06-10,
2970356,2020-06-22,
2959733,2020-06-16,
4214852,2020-06-29,
9718020,2020-06-24,
7892192,2020-06-26,
1198463,2020-06-09,
1152898,2020-06-02,
4204117,2020-06-25,
9992690,2020-06-15,
3447770,2020-06-10,
6728323,2020-06-08,
2407426,2020-06-30,
6840812,2020-06-26,
3887977,2020-06-16,
3033691,2020-06-30,
2410635,2020-06-23,
8545128,2020-06-25,
6157810,2020-06-24,
4745695,2020-06-30,
1680094,2020-06-15,
3438469,2020-06-16,
4886437,2020-06-25,
2903240,2020-06-02,
8968582,2020-06-15,
8574625,2020-06-16,
4327599,2020-06-05,
1932268,2020-06-29,
6664199,2020-06-16,
4024572,2020-06-17,
7783172,2020-06-17,
7981980,2020-06-08,
6701678,2020-06-02,
2929180,2020-06-26,
7995969,2020-06-08,
9537447,2020-06-29,
1666886,2020-06-24,
7860780,2020-06-04,
2823358,2020-06-22,
9652934,2020-06-29,
3920173,2020-06-10,
1877442,2020-06-16,
1384274,2020-06-03,
7194101,2020-06-15,
4525331,2020-06-26,
3389366,2020-06-25,
5141815,2020-06-02,
3192912,2020-06-29,
8323722,2020-06-18,
1168073,2020-06-26,
8683102,2020-06-08,
3617085,2020-06-08,
5925749,2020-06-08,
9672839,2020-06-10,
8814350,2020-07-20,
4119416,2020-07-13,
9977276,2020-07-14,
3900805,2020-07-17,
6543057,2020-07-21,
7304316,2020-07-16,
4022937,2020-07-03,
7642341,2020-07-02,
8391582,2020-07-21,
6570935,2020-07-23,
2103414,2020-07-13,
4187540,2020-07-16,
5453386,2020-07-29,
6379447,2020-07-17,
8038090,2020-07-27,
6601544,2020-07-21,
1255527,2020-07-23,
1626235,2020-07-08,
3632914,2020-07-17,
8209639,2020-07-30,
1036139,2020-07-31,
3010403,2020-07-16,
8362332,2020-07-03,
9272046,2020-07-24,
3062663,2020-07-20,
8850740,2020-07-24,
1952529,2020-07-10,
4358441,2020-07-21,
1888781,2020-07-03,
3123192,2020-07-16,
9998220,2020-07-01,
9654259,2020-07-24,
2911127,2020-07-22,
6406553,2020-07-06,
9411739,2020-07-22,
5453533,2020-07-31,
2168887,2020-07-03,
1792313,2020-07-10,
1581782,2020-07-10,
5918732,2020-07-16,
8052642,2020-07-10,
3545714,2020-07-01,
4605324,2020-07-13,
8112985,2020-07-29,
2597695,2020-07-03,
9174746,2020-07-10,
8865872,2020-07-30,
4228804,2020-07-27,
8913477,2020-07-31,
4283065,2020-07-01,
4534013,2020-07-23,
4964723,2020-07-20,
2519977,2020-07-14,
4945798,2020-07-28,
8724002,2020-07-22,
1005411,2020-07-21,
2750445,2020-07-30,
1585533,2020-07-10,
8835584,2020-07-24,
8707643,2020-07-21,
3182808,2020-07-21,
1773210,2020-07-17,
8689220,2020-07-28,
6274496,2020-07-16,
7535527,2020-07-14,
5849337,2020-07-23,
8756793,2020-07-08,
6672230,2020-07-28,
9696459,2020-07-07,
5450070,2020-07-14,
2589005,2020-07-03,
5715344,2020-07-03,
6347621,2020-07-16,
8251700,2020-07-02,
1132935,2020-07-02,
4347750,2020-07-06,
8232827,2020-07-10,
7764232,2020-07-30,
6917132,2020-07-09,
1811209,2020-07-09,
8482359,2020-07-27,
6678990,2020-07-31,
7057774,2020-07-03,
7996322,2020-07-24,
5810617,2020-07-13,
7379321,2020-07-24,
1723408,2020-07-15,
5457516,2020-07-06,
4020003,2020-07-17,
9028534,2020-07-02,
1745406,2020-07-24,
4750615,2020-07-02,
5294608,2020-07-17,
4435584,2020-07-08,
3951397,2020-07-09,
9368209,2020-07-21,
8203979,2020-07-30,
6346543,2020-07-28,
6056684,2020-07-17,
8426896,2020-07-29,
1555814,2020-07-02,
3744327,2020-07-21,
3877105,2020-07-03,
6453099,2020-07-22,
8387435,2020-07-23,
7940543,2020-07-23,
1858567,2020-07-02,
4143858,2020-07-27,
9466905,2020-07-31,
5318591,2020-07-20,
2397970,2020-07-30,
3508566,2020-07-22,
2999896,2020-07-01,
8689466,2020-07-20,
4570556,2020-07-03,
5923918,2020-07-16,
4418097,2020-07-07,
2149333,2020-07-13,
3884454,2020-07-08,
7309182,2020-07-17,
4534272,2020-07-01,
7270667,2020-07-30,
6301220,2020-07-07,
1141532,2020-07-20,
7945570,2020-07-20,
9605539,2020-07-21,
7903995,2020-07-13,
9338922,2020-07-02,
6561176,2020-07-29,
6452007,2020-07-31,
9573609,2020-07-24,
6102334,2020-07-23,
4847983,2020-07-02,
6939550,2020-07-21,
9273220,2020-07-17,
1621126,2020-07-10,
8236445,2020-07-15,
9377292,2020-07-29,
1297170,2020-07-08,
1250931,2020-07-29,
6404269,2020-07-29,
1304874,2020-07-20,
7061644,2020-07-14,
1836223,2020-07-21,
2506685,2020-07-27,
5645066,2020-07-29,
7650774,2020-07-14,
5309235,2020-07-13,
6717273,2020-07-30,
9780340,2020-07-06,
5490803,2020-07-24,
6084745,2020-07-02,
2330045,2020-07-20,
9249393,2020-07-02,
8709327,2020-07-28,
9347015,2020-07-21,
8060405,2020-07-06,
8870470,2020-07-20,
9409979,2020-07-02,
1063999,2020-07-21,
6801779,2020-07-13,
4258865,2020-07-02,
5512149,2020-07-17,
2302830,2020-07-23,
4284115,2020-07-31,
8289489,2020-07-08,
9817589,2020-07-28,
9220694,2020-07-27,
1969798,2020-07-09,
6676816,2020-07-29,
2479619,2020-07-13,
5989830,2020-07-17,
9575861,2020-07-15,
3308904,2020-07-23,
4306755,2020-07-10,
6356944,2020-07-15,
7602894,2020-07-02,
3528240,2020-07-01,
2688087,2020-07-17,
7654141,2020-07-28,
7265326,2020-07-22,
1147610,2020-07-23,
1986641,2020-07-08,
5136572,2020-07-30,
7458433,2020-07-16,
4054145,2020-07-04,
9740683,2020-07-07,
9694127,2020-07-14,
3722186,2020-07-30,
5336468,2020-07-09,
6484144,2020-07-01,
6720193,2020-07-04,
4511166,2020-07-27,
8729776,2020-07-21,
6552712,2020-07-13,
8854904,2020-07-23,
8261391,2020-07-31,
3421778,2020-07-28,
9953166,2020-07-06,
1013521,2020-07-20,
8558560,2020-07-28,
7597627,2020-07-09,
7075478,2020-07-01,
2765381,2020-07-17,
9302554,2020-07-13,
8621804,2020-07-28,
4713022,2020-07-25,
4276587,2020-07-02,
8931722,2020-07-14,
9997211,2020-07-27,
9078187,2020-07-29,
1280422,2020-07-24,
9092012,2020-07-02,
7938643,2020-07-02,
8609398,2020-07-10,
2209112,2020-07-16,
9068758,2020-07-13,
9802462,2020-07-07,
9771122,2020-07-13,
8274572,2020-07-16,
6920232,2020-07-22,
4367361,2020-07-17,
6533412,2020-07-24,
1703919,2020-07-20,
8943588,2020-07-27,
2641207,2020-07-15,
4306723,2020-07-23,
4835310,2020-07-30,
4064955,2020-07-10,
5725403,2020-07-31,
2871445,2020-07-01,
7786265,2020-07-18,
6907408,2020-07-14,
4074999,2020-07-28,
9378728,2020-07-22,
2534499,2020-07-03,
3262722,2020-07-17,
9367186,2020-07-13,
3367209,2020-07-29,
7598353,2020-07-27,
8442606,2020-07-06,
8010083,2020-07-22,
1718053,2020-07-08,
6989735,2020-07-06,
4266033,2020-07-13,
2774377,2020-07-30,
7168582,2020-07-15,
9026530,2020-07-24,
7729473,2020-07-29,
7212740,2020-07-02,
1293700,2020-07-16,
2834800,2020-07-30,
6348901,2020-07-22,
9731627,2020-07-27,
7706361,2020-07-31,
7266561,2020-07-07,
2857305,2020-07-08,
6794958,2020-07-24,
2065426,2020-07-06,
5210996,2020-07-16,
3261603,2020-07-16,
7607314,2020-07-27,
2082336,2020-07-08,
2232494,2020-07-22,
7365755,2020-07-21,
1619936,2020-07-27,
9304939,2020-07-10,
8761653,2020-07-09,
5108265,2020-07-16,
9875273,2020-07-16,
8363326,2020-07-08,
5025711,2020-07-29,
2235732,2020-07-28,
5894696,2020-07-29,
3537273,2020-07-01,
1361141,2020-07-14,
9655119,2020-07-28,
6487986,2020-07-20,
3326188,2020-07-04,
8553387,2020-07-16,
4174017,2020-07-20,
9258538,2020-07-24,
3276721,2020-07-28,
6511487,2020-07-28,
1941901,2020-07-08,
7888934,2020-07-20,
4285587,2020-07-20,
9018200,2020-07-23,
5100136,2020-07-09,
2352313,2020-07-10,
2620540,2020-07-30,
5232410,2020-07-23,
7199073,2020-07-16,
5716395,2020-07-02,
7628016,2020-07-21,
8739892,2020-07-07,
1689806,2020-07-20,
4558630,2020-07-20,
2865599,2020-07-10,
1545471,2020-07-09,
7849399,2020-07-17,
1379813,2020-07-03,
1066430,2020-07-20,
6030458,2020-07-09,
8867022,2020-07-13,
8144446,2020-07-22,
1778359,2020-07-13,
3462776,2020-07-30,
9726510,2020-07-16,
5003371,2020-07-28,
2936147,2020-07-20,
5469731,2020-07-06,
1593740,2020-07-03,
5540934,2020-07-24,
5838542,2020-07-17,
7461725,2020-07-10,
7428929,2020-07-17,
1632585,2020-07-10,
9894049,2020-07-30,
2568925,2020-07-21,
5829271,2020-07-08,
9379875,2020-07-28,
1391148,2020-07-27,
2705079,2020-07-28,
9484686,2020-07-31,
3374331,2020-07-08,
5582488,2020-07-29,
2347390,2020-07-13,
1824638,2020-07-15,
2946964,2020-07-21,
3643056,2020-07-29,
6861500,2020-07-20,
1862850,2020-07-16,
2157324,2020-07-10,
3326665,2020-07-31,
5603756,2020-07-23,
4143829,2020-07-21,
7241323,2020-07-27,
1616725,2020-07-16,
9242027,2020-07-24,
4415142,2020-07-24,
8243651,2020-07-09,
6188872,2020-07-30,
3709786,2020-07-07,
2737497,2020-07-17,
3053915,2020-07-13,
4028172,2020-07-23,
3418313,2020-07-22,
6269094,2020-07-09,
8697020,2020-07-23,
6164825,2020-07-08,
3060937,2020-07-30,
6228765,2020-07-22,
8162189,2020-07-20,
4715181,2020-07-13,
1785948,2020-07-08,
9002647,2020-07-07,
5986461,2020-07-29,
3923838,2020-07-03,
7711766,2020-07-15,
3203843,2020-07-16,
7118038,2020-07-09,
3811456,2020-07-09,
5128910,2020-07-14,
2032998,2020-07-07,
8643807,2020-07-31,
9038939,2020-07-02,
1479354,2020-07-02,
4355596,2020-07-24,
3878259,2020-07-01,
7396093,2020-07-21,
2444464,2020-07-24,
4949917,2020-07-23,
8186003,2020-07-02,
1698728,2020-07-16,
6687022,2020-07-09,
4645079,2020-07-08,
1785119,2020-07-16,
8084891,2020-07-30,
2912704,2020-07-21,
8408527,2020-07-30,
2589974,2020-07-02,
2536226,2020-07-27,
8443711,2020-07-28,
8424203,2020-07-02,
5809719,2020-07-06,
4225192,2020-07-07,
9987086,2020-07-24,
7816290,2020-07-09,
8903794,2020-07-01,
5052276,2020-07-17,
3054375,2020-07-16,
7942078,2020-07-02,
9711534,2020-07-07,
1433519,2020-07-09,
7813962,2020-07-17,
2860986,2020-07-14,
2449916,2020-07-29,
4989471,2020-07-21,
6334578,2020-07-08,
8541419,2020-07-23,
9316020,2020-07-28,
8496704,2020-07-28,
9263020,2020-07-27,
3442042,2020-07-02,
9404500,2020-07-30,
5976175,2020-07-28,
9388636,2020-07-22,
5267513,2020-07-30,
8337935,2020-07-29,
1341664,2020-07-17,
2896517,2020-07-21,
2387775,2020-07-16,
1691974,2020-07-06,
4402660,2020-07-01,
5731074,2020-07-16,
6753757,2020-07-29,
6484620,2020-07-10,
7044135,2020-07-28,
9071908,2020-07-02,
9107560,2020-07-25,
6919666,2020-07-09,
7916496,2020-07-17,
3176260,2020-07-27,
1962204,2020-07-14,
2352828,2020-07-21,
6971898,2020-07-31,
2235085,2020-07-13,
5460369,2020-07-16,
1210915,2020-07-28,
3163784,2020-07-13,
9773379,2020-07-06,
9157965,2020-07-27,
8411530,2020-07-24,
7207272,2020-07-21,
2622317,2020-07-29,
5134622,2020-07-01,
2675842,2020-07-22,
5549991,2020-07-21,
6057862,2020-07-01,
6170577,2020-07-30,
1993318,2020-07-22,
1366420,2020-07-28,
2129898,2020-07-31,
8615391,2020-07-31,
3792181,2020-07-10,
6601680,2020-07-01,
5783326,2020-07-20,
